basePrice,cost,displayName,internalId,isInactive,itemId,type,customFieldList
60.0,0.0,Holly Jolly Ball Ornament,63117,False,891355,_inventoryItem,
65.0,0.0,Snap Gingerbread Ornament,63110,False,891356,_inventoryItem,
80.0,0.0,Holiday Delivery Sleigh Ornament,63127,False,891357,_inventoryItem,
68.0,0.0,Sno Glider Hot Rod Ornament,63125,False,891358,_inventoryItem,
70.0,0.0,Into the Woods Santa Ornament,63128,False,891359,_inventoryItem,
55.0,0.0,Flora Flamingo Ornament,63104,False,891360,_inventoryItem,
55.0,0.0,Candy Cane Ornament,63111,False,891361,_inventoryItem,
70.0,0.0,Zed Zebra Ornament,63105,False,891362,_inventoryItem,
55.0,0.0,Eireheart Ornament,63121,False,891363,_inventoryItem,
68.0,0.0,Ginger Stocked Ornament,63129,False,891364,_inventoryItem,
110.0,0.0,Elvin Ornament,63130,False,891365,_inventoryItem,
100.0,0.0,Aimee Holiday Fairy Ornament,63131,False,891366,_inventoryItem,
65.0,0.0,Fortuna Fish Ornament,63106,False,891367,_inventoryItem,
55.0,0.0,Golden Heart Ornament,63122,False,891368,_inventoryItem,
75.0,0.0,Presently Holly Ornament,63132,False,891369,_inventoryItem,
60.0,0.0,Brite Lite Pine Tree Ornament,63133,False,891370,_inventoryItem,
45.0,0.0,Jingle Pop Ornament,63112,False,891371,_inventoryItem,
75.0,0.0,Crimson Claus Ornament Gump's Exclusive,63835,False,891372,_inventoryItem,
70.0,0.0,Ria Renna Ornament,63107,False,891373,_inventoryItem,
60.0,0.0,Dino Ornament,63108,False,891374,_inventoryItem,
48.0,0.0,Sno Tracks Ornament,63134,False,891375,_inventoryItem,
70.0,0.0,Main Street Treats Ornament,63113,False,891376,_inventoryItem,
48.0,0.0,Merry Macarons Ornament,63114,False,891377,_inventoryItem,
80.0,0.0,Holiday Blooms Ornament,63118,False,891378,_inventoryItem,
58.0,0.0,SF Dreaming Heart Ornament,63126,False,891379,_inventoryItem,
55.0,0.0,Frite Fete Ornament,63115,False,891380,_inventoryItem,
45.0,0.0,Sno Mitt Ornament,63135,False,891381,_inventoryItem,
50.0,0.0,Ho Ho Cocoa Santa Ornament,63136,False,891382,_inventoryItem,
65.0,0.0,Cara Mio Gump's Exclusive Ornament,63836,False,891383,_inventoryItem,
70.0,0.0,Zoey Elephant Ornament,63109,False,891384,_inventoryItem,
60.0,0.0,Aileen Ornament,63123,False,891385,_inventoryItem,
70.0,0.0,Teatime red white teapot Ornament,63116,False,891386,_inventoryItem,
75.0,0.0,Jeweled Monkey Ornament,63205,False,891387,_inventoryItem,
38.0,0.0,Bernese Puppy Ornament,63206,False,891388,_inventoryItem,
200.0,0.0,Reed & Barton 2022 Annual Star Sterling Silver,63480,False,891389,_inventoryItem,
30.0,0.0,Reed & Barton 2022 Christmas Silver Plated Bell  Ornament,63476,False,891390,_inventoryItem,
125.0,,"Red/Gold 6cm Reflector ornaments, set of 6",63308,False,891391,_inventoryItem,
40.0,0.0,Red Hummingbird clip Ornament,62996,False,891393,_inventoryItem,
55.0,0.0,Masked Moon Ornament,62999,False,891394,_inventoryItem,
295.0,0.0,Snowflake tree topper,63003,False,891395,_inventoryItem,
45.0,0.0,Burgundy and Gold Flowers 10cm ball Ornament,63449,False,891396,_inventoryItem,
45.0,0.0,Hearts and Pearls 10cm ball Ornament,63837,False,891397,_inventoryItem,
30.0,0.0,Celestial Sky 10cm ball Ornament,63470,False,891398,_inventoryItem,
40.0,0.0,Gold with Floral 10cm ball Ornament,63450,False,891399,_inventoryItem,
40.0,0.0,Pink with pearls 10cm ball Ornament,63451,False,891400,_inventoryItem,
45.0,0.0,Red with Gold and Silver florals 10cm ball Ornament,63452,False,891401,_inventoryItem,
45.0,0.0,Red Flowers on White 10cm ball Ornament,63453,False,891402,_inventoryItem,
55.0,0.0,Treasure Chest  Ornament,63471,False,891403,_inventoryItem,
36.0,0.0,Swan Ornament,63436,False,891404,_inventoryItem,
35.0,0.0,Flocked Teddy Bear Ornament,63838,False,891405,_inventoryItem,
28.0,0.0,puppy in hat and scarf Ornament,63444,False,891406,_inventoryItem,
35.0,0.0,leopard Ornament,63437,False,891407,_inventoryItem,
48.0,0.0,Red Cardinal on Holly Ball Ornament,63438,False,891408,_inventoryItem,
38.0,0.0,Gilded Building Ornament,63472,False,891409,_inventoryItem,
45.0,0.0,Amber Floral Egg Ornament,63454,False,891410,_inventoryItem,
38.0,0.0,Red with white flowers egg Ornament,63455,False,891411,_inventoryItem,
38.0,0.0,Blue with gold swags egg Ornament,63456,False,891412,_inventoryItem,
35.0,0.0,Rainbow stones Egg Ornament,63457,False,891413,_inventoryItem,
35.0,0.0,Champagne with orange flowers Egg  Ornament,63458,False,891414,_inventoryItem,
28.0,0.0,Dandelions on pink ball  Ornament,63459,False,891415,_inventoryItem,
58.0,0.0,Wright Way  Ornament,63460,False,891416,_inventoryItem,
55.0,0.0,Hannah Clouds  Ornament,63461,False,891417,_inventoryItem,
55.0,0.0,Shifting Tides Ornament,63473,False,891418,_inventoryItem,
55.0,0.0,Pretty in Pink Presents Ornament,63481,False,891419,_inventoryItem,
55.0,0.0,Encapsulated Ornament,63462,False,891420,_inventoryItem,
55.0,0.0,Camo Retro Ornament,63463,False,891421,_inventoryItem,
55.0,0.0,Shaken Ornament,63448,False,891422,_inventoryItem,
65.0,0.0,On Dasher Ornament,63482,False,891423,_inventoryItem,
60.0,0.0,Polar Express Ornament,63483,False,891424,_inventoryItem,
58.0,0.0,Monarch Ornament,63464,False,891425,_inventoryItem,
58.0,0.0,Queen Bee Ornament,63439,False,891426,_inventoryItem,
60.0,0.0,Van Gogh Branches with Blossoms  Ornament,63465,False,891427,_inventoryItem,
55.0,0.0,Japanese Lanterns Ornament,63474,False,891428,_inventoryItem,
55.0,0.0,Crane on Red Ornament,63440,False,891429,_inventoryItem,
55.0,0.0,Japanese Blossoms on Pink Ornament,63466,False,891430,_inventoryItem,
60.0,0.0,Holiday Amaryllis Ornament,63467,False,891431,_inventoryItem,
25.0,0.0,Sleigh with Tree Christmas 2022  Ornament,63468,False,891432,_inventoryItem,
45.0,0.0,Gardening Santa with Pinecones Ornament,63445,False,891433,_inventoryItem,
35.0,0.0,Red Mushroom House with Gnome Ornament,63834,False,891434,_inventoryItem,
35.0,0.0,Rainbow Parrot Ornament,63431,False,891435,_inventoryItem,
22.0,0.0,Frosted Cupcake Ornament,63446,False,891436,_inventoryItem,
15.0,0.0,Orange slice Ornament,63447,False,891437,_inventoryItem,
85.0,,Happy Elf Ornament,63309,False,891438,_inventoryItem,
95.0,,Ms Madeline Ornament,63305,False,891439,_inventoryItem,
85.0,,A Grand Entrance Ornament,63306,False,891440,_inventoryItem,
85.0,,Ms Holly Day Ornament,63307,False,891441,_inventoryItem,
120.0,,Snow Princess Ornament,63310,False,891442,_inventoryItem,
50.0,0.0,Set of 6 Starburst Ornaments,63486,False,891445,_inventoryItem,
24.0,0.0,Set of 2 Birds with Feather Tails Ornaments,63441,False,891446,_inventoryItem,
48.0,0.0,"Set of 6 Red, Gold, White birds Ornaments",63442,False,891447,_inventoryItem,
55.0,0.0,Gift Stack Santa Ornament,62802,False,891448,_inventoryItem,
50.0,0.0,Barbeque Santa Ornament,62792,False,891450,_inventoryItem,
60.0,0.0,Skiing Santa Ornament,62800,False,891451,_inventoryItem,
55.0,0.0,Her First Shake Ornament,63119,False,891452,_inventoryItem,
55.0,0.0,His First Shake Ornament,63120,False,891453,_inventoryItem,
325.0,0.0,White Owl limoges box,61476,False,891454,_inventoryItem,
325.0,0.0,Hedgehog Limoges box,61477,False,891455,_inventoryItem,
325.0,0.0,Gingerbread House with Gingerbread Cookie Limoges box,61479,False,891456,_inventoryItem,
325.0,0.0,Halloween Book Limoges box,61478,False,891457,_inventoryItem,
30.0,,"Jam Gift Set, Apricot & Strawberry Rhubarb, 100g x2",61585,False,891458,_inventoryItem,
1150.0,,Papillon Ball Vase,61795,False,891459,_inventoryItem,
55.0,0.0,"Leather Coasters, Set of 4",62890,False,891460,_inventoryItem,
180.0,0.0,Balmain Red Edition Classic Candle,61797,False,891461,_inventoryItem,
880.0,0.0,Balmain Red Edition Grande Candle,61798,False,891462,_inventoryItem,
95.0,0.0,Louis Vuitton Manufactures,62563,False,891463,_inventoryItem,
245.0,0.0,"White Anemones 6"" Vase",64335,False,891464,_inventoryItem,
455.0,0.0,Fall Harvest Arrangement 16 x 12 x 12” H,64676,False,891465,_inventoryItem,
49.0,0.0,"HRH The Queen, 65th Anniversary Mug",64336,False,891466,_inventoryItem,
145.0,,"The Garden Party by Alain Thomas 350pc puzzle, 12.5"" x 8.5""",64675,False,891467,_inventoryItem,
225.0,0.0,"Flame & Yellow Orchids in Glass Vase 27""",64337,False,891468,_inventoryItem,
150.0,0.0,"Golden Bay Leaf Wreath 24""",63631,False,891469,_inventoryItem,
14.95,0.0,"Grape Leaves, place cards Box of 6",64338,False,891470,_inventoryItem,
98.0,0.0,Pride & Prejudice,62365,False,891471,_inventoryItem,
225.0,,"Jane Austen House, Edgar House Bath England",64563,False,891472,_inventoryItem,
455.0,0.0,Autumn Arrangement 16 x 12 x 12.5” H,64677,False,891473,_inventoryItem,
19.99,0.0,Galisson Bird Cage Puzzle,64776,False,891475,_inventoryItem,
96.0,0.0,Tortoise Round Alarm clock,64777,False,891476,_inventoryItem,
125.0,0.0,"Purple floral with greenery in 3"" cube",64339,False,891477,_inventoryItem,
95.0,0.0,Chateau Life,62564,False,891478,_inventoryItem,
325.0,0.0,"Pink Frost Roses in Blue & White pot 9"" 51328 for color",64340,False,891479,_inventoryItem,
175.0,0.0,Blue Serengeti Candle with Lid,64341,False,891480,_inventoryItem,
350.0,0.0,Fuchsia Peonies in Cut Glass Vase,64678,False,891481,_inventoryItem,
475.0,0.0,Lucite Chess set,64342,False,891482,_inventoryItem,
210.0,0.0,"Crystal Blocks Frame, 4x6",64343,False,891483,_inventoryItem,
165.0,0.0,Eagle Head Bookends,64344,False,891484,_inventoryItem,
139.0,0.0,Gunsmith Easel Frame,64345,False,891485,_inventoryItem,
140.0,0.0,Atlas Obscura,62366,False,891486,_inventoryItem,
95.0,0.0,Brass Sextant with wood case,64778,False,891487,_inventoryItem,
55.0,0.0,"Brass 3"" Magnifying Glass on stand",64779,False,891488,_inventoryItem,
30.0,,Rose de Sevres Jam (Raspberry & Roses),62350,False,891489,_inventoryItem,
105.0,0.0,The BBQ Bible,62463,False,891493,_inventoryItem,
155.0,0.0,Country Music,62464,False,891494,_inventoryItem,
695.0,,"Santa red Coat Gold Trim & Green Bag 16.8""",63731,False,891495,_inventoryItem,
295.0,,Burgundy Santa with Train & Trees on round base,63732,False,891496,_inventoryItem,
60.0,,"5"" Sprinkles Frosted Tree",63733,False,891497,_inventoryItem,
98.0,,"7.5"" Sprinkles Frosted Tree",63734,False,891498,_inventoryItem,
175.0,,"Gold Santa with Tree 6.6""",63735,False,891499,_inventoryItem,
45.0,,Brilliant White Deer small,63736,False,891500,_inventoryItem,
70.0,,"Snowman 5""",63737,False,891501,_inventoryItem,
495.0,,Rockin' Santa Nutcracker,64135,False,891502,_inventoryItem,
485.0,,Bartender Nutcracker,64136,False,891503,_inventoryItem,
485.0,,Wine Santa Nutcracker,64137,False,891504,_inventoryItem,
250.0,,Xmas Tree with Angels Pyramid,64138,False,891505,_inventoryItem,
160.0,,Forest Deer Pyramid,64139,False,891506,_inventoryItem,
575.0,,Xmas Eve Musc box,64142,False,891507,_inventoryItem,
345.0,,mushroom music box,64143,False,891508,_inventoryItem,
60.0,0.0,Reed & Barton Snowman Snow Globe,63935,False,891509,_inventoryItem,
45.0,,"Strap Door Hanger Red 6 Bell 19.5"" L",63936,False,891510,_inventoryItem,
285.0,,"Wood Tree with Gold Ornaments and Snowmen table piece 17"" H",64144,False,891511,_inventoryItem,
65.0,0.0,Angel with Double Bass Figure,64236,False,891512,_inventoryItem,
48.0,0.0,Angel with Cymbals Figure,64237,False,891513,_inventoryItem,
50.0,0.0,Angel with Chimes Figure,64238,False,891514,_inventoryItem,
30.0,0.0,"Tiny Santa with Tree 2""H Figure",64239,False,891515,_inventoryItem,
1100.0,0.0,Angel Parade Music Box,64235,False,891516,_inventoryItem,
345.0,,Nativity 3 tier Pyramid,64140,False,891517,_inventoryItem,
95.0,,"Christmas Market Pyramid 5"" H",64141,False,891518,_inventoryItem,
140.0,0.0,Holiday Topped Tree Topper Red Gold,63137,False,891520,_inventoryItem,
42.0,0.0,Fruit Shapes Compact Umbrella,63099,False,891521,_inventoryItem,
125.0,0.0,Winter's Night Dream Tree Topper,63530,False,891522,_inventoryItem,
45.0,0.0,"9"" Cone Tree, Dark Champagne",64035,False,891523,_inventoryItem,
60.0,0.0,"13"" Diamond Pattern Cone Tree w/star, Dark Champagne",64036,False,891524,_inventoryItem,
80.0,0.0,"17"" Cone Tree w/star, Ivory",64037,False,891525,_inventoryItem,
50.0,0.0,"10"" Fleur de Lis tree, Traditional Green",64038,False,891526,_inventoryItem,
60.0,0.0,"13"" Diamond pattern Cone Tree, Traditional Green",64039,False,891527,_inventoryItem,
45.0,0.0,"9.5"" Blossom Cone Tree w/star, Traditional Green",64040,False,891528,_inventoryItem,
75.0,0.0,SF Skyline Bauble Ornament,65908,False,891529,_inventoryItem,
40.0,0.0,"Candy Cane Santa 5"" ornament",65027,False,891530,_inventoryItem,
35.0,0.0,Gingerbread House ornament,65028,False,891531,_inventoryItem,
24.0,0.0,Jolly St. Nick ornament,65029,False,891532,_inventoryItem,
60.0,0.0,Nap time Santa ornament,65030,False,891533,_inventoryItem,
45.0,0.0,Peacock On ball Ornament,65031,False,891534,_inventoryItem,
25.0,0.0,Camper with Holiday Lights ornament,65032,False,891535,_inventoryItem,
40.0,0.0,Santa in Flamingo Floatie ornament,65033,False,891536,_inventoryItem,
24.0,0.0,Love is Love Heart ornament,65034,False,891537,_inventoryItem,
30.0,0.0,Golden Retriver with Antlers ornament,65035,False,891538,_inventoryItem,
30.0,0.0,Bernese with Antlers ornament,65036,False,891539,_inventoryItem,
30.0,0.0,Black Lab With Antlers ornament,65037,False,891540,_inventoryItem,
30.0,0.0,Yellow Lab with Antlers ornament,65038,False,891541,_inventoryItem,
30.0,0.0,Labradoodle with Antlers ornament,65039,False,891542,_inventoryItem,
30.0,0.0,Chocolate Lab in Santa Outfit ornament,65040,False,891543,_inventoryItem,
30.0,0.0,Chichuahua In Santa Suit ornament,65041,False,891544,_inventoryItem,
30.0,0.0,Goldendoodle in Santa Suit ornament,65042,False,891545,_inventoryItem,
30.0,0.0,Pug in Santa Suit ornament,65043,False,891546,_inventoryItem,
18.0,0.0,Squishmallow Kitty ornament,65044,False,891547,_inventoryItem,
35.0,0.0,"Burger, Fries and a Drink  ornament",65045,False,891548,_inventoryItem,
25.0,0.0,Dreidel  ornament,65046,False,891549,_inventoryItem,
30.0,0.0,Hamsa with Dove & Star of David ornament,65047,False,891550,_inventoryItem,
30.0,0.0,Menorah ornament,65048,False,891551,_inventoryItem,
22.0,0.0,Luck of the Irish Nutcracker Ornament,65049,False,891552,_inventoryItem,
35.0,0.0,Winter King Nutcracker Ornament,65050,False,891553,_inventoryItem,
28.0,0.0,Golden King Nutcracker Ornament,65051,False,891554,_inventoryItem,
35.0,0.0,Santa with Post Box ornament,65052,False,891555,_inventoryItem,
30.0,0.0,Greenhouse ornament,65053,False,891556,_inventoryItem,
24.0,0.0,Phonebooth ornament,65054,False,891557,_inventoryItem,
30.0,0.0,Seaturtle ornament,65055,False,891558,_inventoryItem,
35.0,0.0,Mexican Nutcracker Ornament,65056,False,891559,_inventoryItem,
32.0,0.0,Black Bear with Present ornament,65057,False,891560,_inventoryItem,
32.0,0.0,Flying Pig Ornament ornament,65058,False,891561,_inventoryItem,
30.0,0.0,Sushi Special ornament,65059,False,891562,_inventoryItem,
20.0,0.0,Pizza Slice  ornament,65060,False,891563,_inventoryItem,
28.0,0.0,Salad Bowl ornament,65061,False,891564,_inventoryItem,
30.0,0.0,Wine Barrel Santa ornament,65062,False,891565,_inventoryItem,
25.0,0.0,Rainbow Ornament,65063,False,891566,_inventoryItem,
68.0,0.0,"7"" Elegant Red Santa ornament",65064,False,891567,_inventoryItem,
68.0,0.0,"7"" Santa with Peppermint Candy ornament",65065,False,891568,_inventoryItem,
35.0,0.0,Our First Xmas Doves ornament,65066,False,891569,_inventoryItem,
36.0,0.0,Golf clubs and bag ornament,65067,False,891570,_inventoryItem,
35.0,0.0,Rainbow cake slice ornament,65068,False,891571,_inventoryItem,
20.0,0.0,Jellyfish asst 2 ornament,65069,False,891572,_inventoryItem,
68.0,0.0,"65mm decorated egg ornaments, set of 3",65070,False,891573,_inventoryItem,
85.0,0.0,"12 Days of Christmas Disc Ornament set, set of 12",65071,False,891574,_inventoryItem,
32.0,0.0,Rudolph with Wreath ornament glass,65072,False,891575,_inventoryItem,
28.0,0.0,Stacked Macaron Ornaments,65073,False,891576,_inventoryItem,
15.0,0.0,Gold Jewelled Ornament,65074,False,891577,_inventoryItem,
22.0,0.0,Bee Ornament,65075,False,891578,_inventoryItem,
20.0,0.0,Mr & Mrs Claus asst 2,65076,False,891579,_inventoryItem,
35.0,0.0,"Santa with Cocktail glass 6"" Ornament",65077,False,891580,_inventoryItem,
25.0,0.0,Mischievous Santa Ornament,65078,False,891581,_inventoryItem,
20.0,0.0,Christmas Champagne Ornament,65079,False,891582,_inventoryItem,
22.0,0.0,Pink Baby sneaker Ornament,65080,False,891583,_inventoryItem,
22.0,0.0,Blue Baby Sneaker Ornament,65081,False,891584,_inventoryItem,
25.0,0.0,Golfdfish bowl Clip On Ornament,65082,False,891585,_inventoryItem,
20.0,0.0,Cardinal Ornament,65083,False,891586,_inventoryItem,
25.0,0.0,Xmas Cocktail Ornament,65084,False,891587,_inventoryItem,
28.0,0.0,Lighted Eiffel Tower in Globe Ornament,65085,False,891588,_inventoryItem,
25.0,0.0,"Clip on Rooster, asst 2",65086,False,891589,_inventoryItem,
20.0,0.0,Tangerine Ornament,65087,False,891590,_inventoryItem,
25.0,0.0,Pomegranate Ornament,65088,False,891591,_inventoryItem,
20.0,0.0,Persimmon Ornament,65089,False,891592,_inventoryItem,
28.0,0.0,Ring in Red Jewelry box Ornament,65090,False,891593,_inventoryItem,
25.0,0.0,Kissing Heart Ornament,65091,False,891594,_inventoryItem,
24.0,0.0,Fairy Mouse Felt Ornament,65092,False,891595,_inventoryItem,
55.0,0.0,"Gummy Bears, asst 6",65093,False,891596,_inventoryItem,
30.0,0.0,Stag Horn Beetle ornament,65094,False,891597,_inventoryItem,
20.0,0.0,Peace on Earth Globe Ornament,65095,False,891598,_inventoryItem,
28.0,0.0,Moscow Mule Ornament,65096,False,891599,_inventoryItem,
28.0,0.0,"Oyster with Pearl, asst 2 Ornamet",65097,False,891600,_inventoryItem,
32.0,0.0,Cozy Winter Squirrel Ornament,65098,False,891601,_inventoryItem,
30.0,0.0,"Festive Dachshund, asst 2 Ornament",65099,False,891602,_inventoryItem,
28.0,0.0,Sacred Heart Beaded Ornament,65100,False,891603,_inventoryItem,
32.0,0.0,Highgrove Mushroom Ornament,65101,False,891604,_inventoryItem,
40.0,0.0,Beaded Gold Moth Ornament,65102,False,891605,_inventoryItem,
28.0,0.0,Macaron Cake Ornament,65103,False,891606,_inventoryItem,
28.0,0.0,Macaron Tower Ornament,65104,False,891607,_inventoryItem,
25.0,0.0,Santa Elf with Tree Ornament,65105,False,891608,_inventoryItem,
25.0,0.0,Frog Prince Ornament,65106,False,891609,_inventoryItem,
30.0,0.0,Garden Fairy with Heart Ornament,65107,False,891610,_inventoryItem,
25.0,0.0,Star tree topper silver gold,65019,False,891611,_inventoryItem,
98.0,0.0,"8 pt lit star tree topper 11""",65020,False,891612,_inventoryItem,
55.0,0.0,"10"" 5 pt start lit tree topper",65021,False,891613,_inventoryItem,
60.0,0.0,"12"" b/o white gold fairy lt angel tree topper",65022,False,891614,_inventoryItem,
165.0,0.0,"Santa with stacks of Gifts 18""",65023,False,891615,_inventoryItem,
150.0,0.0,"Santa with bag of Gifts, African American 18""",65024,False,891616,_inventoryItem,
145.0,0.0,"Xmas Tree Nutcracker 12.5""",65025,False,891617,_inventoryItem,
120.0,0.0,"Gingerbread Santa Nutcracker 12""",65026,False,891618,_inventoryItem,
50.0,0.0,Two Cardinals Snow globe Musical,65015,False,891619,_inventoryItem,
150.0,0.0,"Deer with ornate decorations, set of 2",65016,False,891620,_inventoryItem,
92.5,0.0,"Santa with Tree and garland 19"" figure",65017,False,891621,_inventoryItem,
48.75,0.0,"Xmas Tree with Train, Musical",65018,False,891622,_inventoryItem,
40.0,0.0,Siena Gold Bamboo Frame 4x6,65116,False,891623,_inventoryItem,
50.0,0.0,Gold Bamboo Frame 5x7,65117,False,891624,_inventoryItem,
75.0,0.0,Gold Bamboo Frame 8x10,65118,False,891625,_inventoryItem,
55.0,0.0,"3pc Cheese Knife Set, marbelized grey",65119,False,891626,_inventoryItem,
60.0,0.0,"Silver plated Frame, 4x6",65120,False,891627,_inventoryItem,
75.0,0.0,"Silver plated Frame, 5x7",65121,False,891628,_inventoryItem,
95.0,0.0,"Silver plated Frame, 8x10",65122,False,891629,_inventoryItem,
60.0,0.0,"Bead Edge Silver plated, 4x6",65123,False,891630,_inventoryItem,
75.0,0.0,"Bead Edge Silver plated, 5x7",65124,False,891631,_inventoryItem,
95.0,0.0,"Bead Edge Silver plated, 8x10",65125,False,891632,_inventoryItem,
36.0,0.0,Paula Skene Easter Gardener Bunny Cards S/8,65424,False,891633,_inventoryItem,
30.0,0.0,"Fox Paperweight 4.5""H",65580,False,891634,_inventoryItem,
30.0,0.0,"Sleeping Fox Paperweight 2.5""H",65581,False,891635,_inventoryItem,
20.0,0.0,Fox Letter Opener,65582,False,891636,_inventoryItem,
70.0,0.0,Collapsible Telescope 10x magnifying,65583,False,891637,_inventoryItem,
325.0,,Winter Cabin and Snowmen at Play pyramid 28 x 25 x 29 cm,65681,False,891638,_inventoryItem,
98.0,0.0,San Francisco Pen Tray with gilt,65808,False,891639,_inventoryItem,
90.0,0.0,San Francisco Pen Tray no gilt,65809,False,891640,_inventoryItem,
36.0,0.0,Vertical Rose Blind Embossed Cards bx/8,65923,False,891641,_inventoryItem,
36.0,0.0,Sunflowers in a Vase Cards bx/8,65924,False,891642,_inventoryItem,
36.0,0.0,Calligraphy Thank You Cards bx/8,65925,False,891643,_inventoryItem,
36.0,0.0,Lily Twist Cards bx/8,65926,False,891644,_inventoryItem,
36.0,0.0,Small Fan Cards bx/8,65927,False,891645,_inventoryItem,
36.0,0.0,San Francisco Skyline on Ecru Cards bx/8,65928,False,891646,_inventoryItem,
36.0,0.0,Elegant Pumpkin Cards b/8,65929,False,891647,_inventoryItem,
36.0,0.0,Grape Leaf Wreath Cards b/8,65930,False,891648,_inventoryItem,
36.0,0.0,Persimmon Branch Cards b/8,65931,False,891649,_inventoryItem,
7.0,0.0,Jack O'Lantern Single Card,65932,False,891650,_inventoryItem,
36.0,0.0,Festive Christmas Tree on Ecru Cards bx/8,65933,False,891651,_inventoryItem,
36.0,0.0,Ginkgo Ornament on Ecru Cards bx/8,65934,False,891652,_inventoryItem,
36.0,0.0,Santa's List Holiday Cards bx/8,65935,False,891653,_inventoryItem,
36.0,0.0,Tree with Birds Red and Gold on Satin Cards bx/8,65936,False,891654,_inventoryItem,
36.0,0.0,Cats Decorating Tree Holiday Cards bx/8,65937,False,891655,_inventoryItem,
36.0,0.0,Holiday Wreath on Ecru Cards bx/8,65938,False,891656,_inventoryItem,
36.0,0.0,Snowy Branches on Navy Cards bx/8,65939,False,891657,_inventoryItem,
36.0,0.0,Ornament in Snowy Branches Holiday Cards bx/8,65940,False,891658,_inventoryItem,
36.0,0.0,Gingerbread Cards bx/8,65941,False,891659,_inventoryItem,
22.0,0.0,Tree with Ornaments Mini Note cards bx/8,65942,False,891660,_inventoryItem,
22.0,0.0,London Phone Booth with Wreath Mini Note Cards bx/8,65943,False,891661,_inventoryItem,
22.0,0.0,Forest Animals Mini Note Cards bx/8,65944,False,891662,_inventoryItem,
22.0,0.0,Wreath with Bow Mini Note Cards bx/8,65945,False,891663,_inventoryItem,
15.0,0.0,Tree in Pot Enclosure Cards bx/6,65946,False,891664,_inventoryItem,
15.0,0.0,Tree with Ornaments Enclosure Cards bx/6,65947,False,891665,_inventoryItem,
15.0,0.0,Holly Branch Enclosure Cards bx/6,65948,False,891666,_inventoryItem,
30.0,0.0,"Marbled Taper Candles Pair, Bianco",66130,False,891667,_inventoryItem,
30.0,0.0,"Marbled Taper Candles Pair, Natale",66131,False,891668,_inventoryItem,
30.0,0.0,"Marbled Taper Candles Pair, Nero",66132,False,891669,_inventoryItem,
30.0,0.0,"Marbled Taper Candles Pair, Emerald Isles",66133,False,891670,_inventoryItem,
30.0,0.0,"Marbled Taper Candles Pair, Candela Rosa",66134,False,891671,_inventoryItem,
28.95,0.0,My First Steiff Hoppie Rabbit Blue 10 Inches,66026,False,891672,_inventoryItem,
295.0,0.0,"Steiff Limited Edition Disney's Bambi & Thumper 5""H",66027,False,891673,_inventoryItem,
36.0,0.0,Paula Skene Green Ornament on Red Card Set of 8,66247,False,891674,_inventoryItem,
325.0,0.0,Evil Eye Trinket Tray,66254,False,891675,_inventoryItem,
70.0,0.0,Evil Eye Round Trinket Box,66255,False,891676,_inventoryItem,
315.0,0.0,2022 Annual Year Box Enamel Box,66256,False,891677,_inventoryItem,
285.0,0.0,True Friends Enamel Box,66257,False,891678,_inventoryItem,
175.0,0.0,Noah's Ark 3pc Baby Set,66258,False,891679,_inventoryItem,
285.0,0.0,It's a Girl Enamel Box,66259,False,891680,_inventoryItem,
285.0,0.0,It's a Boy Enamel Box,66260,False,891681,_inventoryItem,
70.0,0.0,Star Spangled Banner Round Trinket Box,66261,False,891682,_inventoryItem,
98.0,0.0,Star Spangled Banner Square Tray,66262,False,891683,_inventoryItem,
49.0,0.0,Star Spangled Banner Mug,66263,False,891684,_inventoryItem,
115.0,,Blue Whale Felted Wool Pet Cave,66779,False,891685,_inventoryItem,
145.0,,Eiffel Tower In mid-December puzzle 350 pcs,66780,False,891686,_inventoryItem,
325.0,0.0,Mother's Day Heart Limoges Box,66781,False,891689,_inventoryItem,
495.0,0.0,"Rose, Dahlia, Tulip arrangement in glass vase, 13""H",66797,False,891690,_inventoryItem,
895.0,0.0,"Rose, Dahlia, Tulip Centerpiece in glass vase, 12""H x 30""L",66798,False,891691,_inventoryItem,
385.0,0.0,"Protea & Ball Celosia Arrangement 13""H",66799,False,891692,_inventoryItem,
550.0,0.0,"Vanda Orchids & Proteas in textured glass vase, 25"" H",66800,False,891693,_inventoryItem,
550.0,0.0,"Cymbidium Orchids in Blue & White fishbowl pot, 33""H",66801,False,891694,_inventoryItem,
645.0,0.0,Harvest Ranunculus Arrangement in Brass Oval Planter 28 x 16 x 14,68131,False,891695,_inventoryItem,
525.0,,"Roses, succulents, magnolia leaves arrangement in pedestal bowl 19x16x14",70024,False,891696,_inventoryItem,
2500.0,0.0,Limited Edition Art & Graphic Casette 260th anniversary,67021,False,891697,_inventoryItem,
85.0,0.0,Breakfast at Tiffanys & Three Stories' Leather Wrapped Book,67143,False,891698,_inventoryItem,
195.0,0.0,Diamond Block Crystal Frame 4x6,67260,False,891699,_inventoryItem,
395.0,0.0,Gump's Cable Car with Heart Limoges,67290,False,891700,_inventoryItem,
32.0,,Darjeeling Princeton Tea Tin,67819,False,891701,_inventoryItem,
42.0,,Earl Grey Imperial Tea Tin,67820,False,891702,_inventoryItem,
36.0,,Earl Grey Imperial Tea Bags,67821,False,891703,_inventoryItem,
34.0,,Chai Chandernagor Tea Tin,67822,False,891704,_inventoryItem,
36.0,,Chai Chandernagor Tea Bags,67823,False,891705,_inventoryItem,
